text	label
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer . "	0
the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera . 	0
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
as a young writer , her fun loving , witty and kind personality represent everything that rio is not . 	0
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . 	1
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "	0
to help him complete his manuscript he hires stenographer emma . 	0
no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . 	1
a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	0
a by-the-numbers effort that won't do much to enhance the franchise . 	1
i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . 	1
the husband meets a man who knows what to do with his sexuality . 	0
the movie is essentially a series of fleetingly interesting actors' moments . 	1
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name . 	0
believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community . 	0
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . 	1
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . 	0
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "	1
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit . 	0
a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . 	0
the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band . 	0
en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo . 	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . 	1
halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon . 	0
it's not difficult to spot the culprit early-on in this predictable thriller . 	1
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . 	1
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . 	1
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . 	1
john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well . 	0
the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . 	0
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 	1
 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive . 	0
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
yeah , these flicks are just that damn good . isn't it great ? 	1
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 	1
huh is taken into custody after kang shoots and wounds him at the scene of the crime . 	0
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" "	0
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures . 	0
a documentary , this film , co-produced by several countries finally became reality . 	0
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . 	0
dealing with the aftermath of the 'accident' brings out the best and the worst in them . 	0
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third�emotionally belittle a cinema classic . sometimes shorter is better . 	1
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 	1
after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own . 	0
the guy , named cheung , is in his thirties . 	0
the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross . 	1
this is a harrowing movie about how parents know where all the buttons are , and how to push them . 	1
"this is not a retread of "" dead poets' society . "" "	1
it's all going well for the very single eleanor , until she realizes it's all a ruse . 	0
the soviet union has collapsed and armenia is on the verge of her independence . 	0
like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 	1
soon , the entire team is self-destructing , and bret couldn't be happier . 	0
like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
'grasp' is a darkly humorous mystery peppered with some truly surreal visuals . 	0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else . 	1
buy is an accomplished actress , and this is a big , juicy role . 	1
everything that was right about blade is wrong in its sequel . 	1
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 	0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
definitely a crowd-pleaser , but then , so was the roman colosseum . 	1
unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 	1
larry goldberg is the owner of a second-hand bookstore in amsterdam . 	0
but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . 	0
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired . 	0
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . 	1
three stories are created by three artists who happen to meet together on the same subway . 	0
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 	0
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre . 	0
a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . 	0
twenty years later , much of the world has been scarred by the beast and its offspring . 	0
amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work . 	0
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 	1
 . . . the plot weaves us into a complex web . 	1
joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . 	0
a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution . 	1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 	1
the film culminates with the band's arrival on the u . s . stage at wolf trap national park . 	0
' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '	1
a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john . 	0
when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 	1
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 	1
guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction . 	0
jack and agent hammer turn to father patrick , a catholic priest , for help . 	0
"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . "	0
ralph's the kind of guy the nerds stole lunch money from . 	0
some will fall in love , one will change his life , another will be out for whatever and whomever she can get . 	0
will god let her fall or give her a new path ? 	0
even if the world doesn't see things the way [michael moore] does , his questions are worth asking . � and bowling for columbine benefits from his iconoclastic zeal . 	1
only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture . 	0
when a humans camp is attacked by tigers , a woman takes her baby and jumps on a river . 	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 	0
a film of empty , fetishistic violence in which murder is casual and fun . 	1
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . 	1
an un-relentless action film that will attract , through word of mouth , all those hooked on gaming on their pc's and drag them back into the cinema auditoriums . 	0
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 	1
unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered . 	0
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . 	1
not everything in the film works , including its somewhat convenient ending . 	1
esha and rahul start a letter based friendship that blossoms into love . 	0
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . "	1
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
a faction of political separatists , led by count dooku , attempts to assassinate her . 	0
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . 	1
the internment of 120 , 000 innocent people was a dark moment in the history of this country . 	0
dreary , highly annoying . . . 'some body' will appeal to no one . 	1
the problem with all of this : it's not really funny . 	1
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling . 	1
and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her . 	0
he discovers that his friend has gone into business , and is successfully breeding black chickens . 	0
roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together . 	0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits . 	0
they are known as masters of the runaway art . 	0
the funk brothers seem to have hardly missed a beat . 	1
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 	1
the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak . 	0
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . 	1
in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . 	0
he explains that her dream place can be everywhere , even within this rotten shack . 	0
according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . 	1
while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman . 	0
noyce films it more as a shocking history lesson than as drama . 	1
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . 	0
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . 	0
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . 	1
"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying . "	0
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . 	0
it's almost as if it's an elaborate dare more than a full-blooded film . 	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . 	1
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . 	0
for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint . 	0
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe . 	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . 	0
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . 	1
a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much . 	1
it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . 	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point . "	1
" "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night . "	0
the future is on it's way to atlantic city on a bus . 	0
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 	1
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . 	0
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 	1
on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . 	1
" "" frida "" is a good film that has some brilliant moments of artistry throughout . "	1
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . 	1
in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . 	0
trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . 	0
from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy . 	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes . 	0
the vistas are sweeping and the acting is far from painful . 	1
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . 	1
works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe . 	1
green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . 	1
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . 	0
all social structures break down and a new world order emerges from the heart of the desert . 	0
a depraved , incoherent , instantly disposable piece of hackery . 	1
here's my advice , kev . start reading your scripts before signing that dotted line . 	1
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . 	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 	1
the action of the story derives from the collision of these two competing worlds . 	0
finally , he gets an offer to make a big film . 	0
it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered . 	0
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . 	1
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 	1
before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent . 	0
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	1
the egoists is an ensemble piece that reveals the lives of several characters as they are brought together to mount a theatrical production . 	0
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 	0
and yet , as we discover , these kids are smarter than their actions would let on . . . 	0
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	0
while sunshine state lacks the searing urgency of city of hope or the gentle d�nouement of lone star , fans of the auteur should enjoy this classic john sayles feature . 	1
the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 	1
" "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . "	1
saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan . 	0
k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . 	1
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 	1
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . 	0
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . 	1
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 	1
chicago's newspapers love the nitty-gritty and velma is at the top of the headlines . 	0
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	1
this is the story of their lives , their memories , their unbending habits and the films they love . 	0
after spending a year in a mental instituton , molly peters finally returns home to her mother . 	0
director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 	1
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block . 	0
still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser . 	0
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest . 	1
the plants are the only break in the grey monotony around her . 	0
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ? 	0
when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter . 	0
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
the time constraints of his job prevent him from spending time with his family and friends . 	0
"lesson to be learned : never , never mess with "" the gay mafia ! "" "	0
"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale . "	1
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . 	0
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives . "	0
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny . 	0
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful . 	0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 	1
plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . 	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star . 	0
they all dream about finding their prince charming , and all too often settle for the frog . 	0
the film's most improbable feat ? it didn't go straight to video . 	1
the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil . 	0
a malediction passed from generation to generation has it that any woman in her family who sings will die . 	0
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	1
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . 	1
"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records . "	0
perfectly enjoyable , instantly forgettable , nothing to write home about . 	1
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
the acting alone is worth the price of admission . 	1
the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place . 	1
two college grads land an entry level mafia job driving a retiring don's car cross country . 	0
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
 . . . too gory to be a comedy and too silly to be an effective horror film . 	1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) . 	0
a clich�d and shallow cautionary tale about the hard-partying lives of gay men . 	1
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 	1
the planet however is populated by murderous psychopaths who kill two of the astronauts right away . 	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . 	0
the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) . 	0
whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate . 	0
several degrees shy of the gross-out contests one expects from current teen fare . 	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye . 	1
feels like a cold old man going through the motions . 	1
rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 	0
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . 	0
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 	1
speaks eloquently about the symbiotic relationship between art and life . 	1
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	1
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . 	0
also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner . 	0
don't wait to see this terrific film with your kids -- if you don't have kids borrow some . 	1
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . "	0
on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines . 	0
in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago . 	0
having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives . 	0
