text	label
the performers are so spot on , it is hard to conceive anyone else in their roles . 	1
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . 	1
as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . 	1
but billy still has memories of a wife who cheated on him . 	0
"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" . "	0
unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . 	0
in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom . 	0
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving . 	1
the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 	1
nothing short of a respectful testament to the ingenious creative drive of the outsider . 	1
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 	1
trust and deceit , generosity and meanness are fleshed out by a deft cast . 	1
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 	1
one day , a girl walks into his store , who looks like larry's lost love from morocco . 	0
 . . . works on some levels and is certainly worth seeing at least once . 	1
it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . 	1
confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' . 	0
a lapp woman anni gives a shelter to both of them at her farm . 	0
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 	1
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
they are five cinderellas in search of prince charming and a new chance in life . 	0
embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . 	0
he dies alone at the hospital , and apparently everything nete planned went wrong . 	0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 	1
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . . 	1
at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 	1
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 . 	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 	1
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . "	0
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success . 	0
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good . 	1
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids . 	0
no film could possibly be more contemptuous of the single female population . 	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short . 	1
is this challenge too much for even the amazing spider-man to handle ? 	0
the story of ray , a personal injury attorney facing a moral and spiritual crisis . 	0
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1
later he is catering at a party featuring a wise old guru , who gets drunk and passes out . 	0
then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . 	0
 . . . a cheap , ludicrous attempt at serious horror . 	1
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" "	0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . "	0
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 	1
but she can't escape her suspicion that her husband is having an affair with a teenage girl . 	0
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 	1
in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin . 	0
leela is a film based on the south asian-american experience . 	0
gradually we learn of joe's past relationship with the dead woman . 	0
does a good job of establishing a time and place , and of telling a fascinating character's story . 	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 	0
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful . 	1
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . 	1
when the day finally comes , johnny breaks from joe , which leads to only one thing - violence . 	0
but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? 	0
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her . 	0
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr . "	0
confessions is without a doubt a memorable directorial debut from king hunk . 	1
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . 	0
terry , a spoilt brat is just too lazy a student . 	0
siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . 	0
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	0
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	1
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . 	1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . 	1
i'd watch these two together again in a new york minute . 	1
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	1
she has been programmed to eliminate other cybernetic organisms . 	0
real women may have many agendas , but it also will win you over , in a big way . 	1
in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie . 	0
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	1
thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . 	0
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . 	1
it tells of his life as a bushranger in north-west victoria , where he lived all his life . 	0
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . 	1
offers a gentle summer fantasy for both grown-ups and little ones . 	1
what a pity . . . that the material is so second-rate . 	1
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . 	1
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . 	0
a film so terrifying - even the monsters are frightened ! 	0
the film has the courage of its convictions and excellent performances on its side . 	1
with just hours left , can the code be broken to save the world from total annihilation ? 	0
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	1
a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 	0
a young korean war veteran returns home to find his parents have died and his wife has left him for another man . 	0
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . 	1
jim finally proposes to michelle , and both families gather for their upcoming wedding . 	0
it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . 	1
disregarding the fbi's warning , rachel probes into her sisters disappearance . 	0
beautifully shot sequences episodically shift back and forth from the past to the present . 	0
instead of making his own style , director marcus adams just copies from various sources � good sources , bad mixture	1
the fight scenes are fun , but it grows tedious . 	1
this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended . 	1
it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here . 	1
toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . 	0
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	1
although it tries to be much more , it's really just another major league . 	1
he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land . 	0
in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt . 	0
what's at stake in this film is nothing more than an obsolete , if irritating , notion of class . 	1
in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant-garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure . 	0
jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . 	0
partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam . 	0
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	1
vesa , a 16-year old bulgarian girl , cannot speak . 	0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 	1
when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity . 	0
this is a film living far too much in its own head . 	1
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . 	1
he makes all efforts to bring ghisu back but does not succeed . 	0
"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past . "	0
the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters . 	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him . 	0
matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . 	0
a good music documentary , probably one of the best since the last waltz . 	1
new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic . 	0
a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye . 	0
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . "	1
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	1
the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual . 	0
the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . 	1
the film focuses on a morally conscious assassin called quinn . 	0
it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts . 	0
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 	0
terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . 	1
when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands . 	0
a little more intensity and a little less charm would have saved this film a world of hurt . 	1
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
the quality of schwentke's visuals . . . provides ample compensation . 	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 	1
ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship . 	0
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual . 	0
with this relation the characters will discover lot of things about their past . 	0
caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . 	0
the events of the film are just so weird that i honestly never knew what the hell was coming next . 	1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . . "	1
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . "	0
using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder . 	0
"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc . "	0
not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	1
a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him . 	0
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 	1
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . 	1
the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
offers a quieter version of the midlife-crisis roller coaster . 	1
once again , the case seems to be solved with this spectacular arrest . 	0
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry . 	0
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine . 	1
the man who kidnapped his daughter is also doing what he can to find them . 	0
 . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . 	1
diane lane works nothing short of a minor miracle in unfaithful . 	1
even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . 	1
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 	1
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 	0
"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her . "	0
when his sister meets a grisly death in san francisco , he goes there to hunt her killer . 	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	1
a polished and vastly entertaining caper film that puts the sting back into the con . 	1
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 	1
he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear . 	0
while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 	0
he , his brother dan , and two other men , steve hart and joe byrne , formed a gang . 	0
they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . 	0
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 	1
he tries , with his family's support , to find a job and live a normal life . 	0
a love triangle about young people trying to communicate in world where communication is about to change forever . 	0
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ? 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
he feels he is only an instrument of their greed . 	0
sleepwalking tells the story of three friends at three very different stages of their lives . 	0
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 	1
it teaches the importance and understanding of life and death . it 	0
through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew . 	0
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 	1
when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . 	0
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	1
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 	1
based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds . 	0
reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace . 	0
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 	1
pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him . 	0
paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york . 	0
the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . 	1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . 	1
there's something about a marching band that gets me where i live . 	1
a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 	1
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
the script is a disaster , with cloying messages and irksome characters . 	1
harks back to a time when movies had more to do with imagination than market research . 	1
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	1
the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
many years have passed since the secret knight avenged his family by slaying the evil knight . 	0
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . "	1
is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking . 	1
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . 	1
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
luster is a refreshingly funny and sexy look at unrequited love . 	0
what they soon realize , though , is they are not alone in hypertime . 	0
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . 	1
stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . 	0
simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . 	0
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes . 	0
merely as a technical , logistical feat , russian ark marks a cinematic milestone . 	1
as in his previous films , this kurdish director is again focusing on the oppression of his people . 	0
like a can of 2-day old coke . you can taste it , but there's no fizz . 	1
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america . 	0
it uses the pain and violence of war as background material for color . 	1
you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . 	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . 	1
likely to expertly drum up repressed teenage memories in any viewer . 	1
"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? "" "	0
"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "	1
thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . 	0
soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing . 	0
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . 	1
would anyone believe mary and joe's claim to abstinence ? 	0
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . 	1
he talks in her voice at the dinner table and wears her fur coat to bed . 	0
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 	1
open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 	1
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . "	0
the scorpion king is more fun than conan the barbarian . 	1
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 	0
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . . 	1
deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store . 	0
labute's careful handling makes the material seem genuine rather than pandering . 	1
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . 	1
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 	1
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly . 	1
an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections . 	0
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . 	0
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . 	1
ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents' homes . 	0
on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . 	1
a women from holland returns to indonesia , the country of her roots . 	0
"the santa clause 2 "" goes down as easy as an eggnog on christmas eve . "	1
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway . 	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . 	1
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . 	1
